pc_throttle,pc_brake,가속,pc_lap_distance,pc_speed
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,1,-1,0,0.0581316
0,1,-1,0,0.0163152
0,1,-1,0,0.0173371
0,1,-1,0,0.00609567
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0.00710529,1,-0.99289471,0,0
0.00710529,1,-0.99289471,0,0
0.00710529,1,-0.99289471,0,0
0.00710529,1,-0.99289471,0,0
0.00710529,1,-0.99289471,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0.152432,1,-0.847568,0,0
0.3688,1,-0.6312,0,0
0.664474,1,-0.335526,0,0.0010571
0.915316,1,-0.084684,0,0.00103754
1,1,0,0,0.00103229
1,1,0,0,0.0010818
0.859358,1,-0.140642,0,0
0.52879,1,-0.47121,0,0
0.0848,1,-0.9152,0,0.00189491
0,1,-1,0,0.00270927
0,1,-1,0,0.00270927
0,1,-1,0,0.00139846
0,1,-1,0,0.00150256
0,1,-1,0,0.00157911
0,1,-1,0,0.00105333
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0.165789,1,-0.834211,0,0
0.493863,1,-0.506137,0,0.00128572
0.804263,1,-0.195737,0,0.0018676
0.989316,1,-0.010684,0,0.00174378
1,1,0,0,0.00110924
0.898842,1,-0.101158,0,0
0.582211,1,-0.417789,0,0.00170159
0.582211,1,-0.417789,0,0.00170159
0.1132,1,-0.8868,0,0
0,1,-1,0,0.00131638
0,1,-1,0,0.00113121
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0.0530526,1,-0.9469474,0,0
0.107316,1,-0.892684,0,0
0.227611,1,-0.772389,0,0
0.416421,1,-0.583579,0,0
0.416421,1,-0.583579,0,0
0.553474,1,-0.446526,0,0
0.359621,1,-0.640379,0,0
0.136579,1,-0.863421,0,0.00107762
0.0363158,1,-0.9636842,0,0
0.0237895,1,-0.9762105,0,0
0.0237895,1,-0.9762105,0,0
0.0237895,1,-0.9762105,0,0
0.0237895,1,-0.9762105,0,0
0.0237895,1,-0.9762105,0,0
0.0237895,1,-0.9762105,0,0
0.0196316,1,-0.9803684,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0,1,-1,0,0
0.289421,1,-0.710579,0,0
0.693263,1,-0.306737,0,0.00151645
1,1,0,0,0.00213442
1,1,0,0,0.0011451
1,1,0,0,0.00216532
1,1,0,0,0.00150157
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0.00139601
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,0.2,0.8,0,0
1,0,1,0,0.0105321
1,0,1,0,0.0349723
1,0,1,0,0.0535826
1,0,1,0,0.107079
1,0,1,0,0.194459
1,0,1,0,0.315667
1,0,1,0,0.470395
1,0,1,0,0.658587
1,0,1,0,0.880393
1,0,1,0,1.13586
1,0,1,0,1.42484
1,0,1,0,1.7649
1,0,1,0,2.12338
0.623347,0,0.623347,0,2.51553
0.294474,0,0.294474,0,2.94073
0,0,0,0,3.39615
0,0,0,0,3.87508
0.346253,0,0.346253,0,4.36122
0.693263,0,0.693263,0,4.82229
0.853621,0,0.853621,0,5.26677
0.5974,0,0.5974,0,5.65023
0.452977,0,0.452977,0,6.07355
0.430237,0,0.430237,0,6.47123
0.443072,0,0.443072,0,6.82915
0.465538,0,0.465538,0,7.18329
0.474814,0,0.474814,0,7.9371
0.482841,0,0.482841,0,8.30674
0.489552,0,0.489552,0,8.68966
0.494854,0,0.494854,0,9.05793
0.498997,0,0.498997,0,9.41116
0.501607,0,0.501607,0,9.80605
0.502918,0,0.502918,0,10.1849
0.502935,0,0.502935,0,10.5612
